acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.6537,96.07593314914355,0.41379310344827586,0.002321,1783126799999,-0.00017577,0.7224,83309.0,0.7241379310344828,3336357656.0,-1.560000454309729,0.3103448275862069,8333420.69885056,0.3793103448275862,0.9937,0.8928571428571429,-6.936647955092223,8003989.914722,0.6551724137931034,43.30241061766737,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-5.559113386407292,15m,1783125900000
0.6313,102.12852363295308,0.7333333333333333,0.002317,1783127699999,-0.00017577,0.6521,49792.0,0.3,3317961888.0,-0.5513727812399782,0.3,7704307.503936,0.3,1.0163,0.0,-0.17233950883240867,5085183.448732,0.3333333333333333,43.15305750770175,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-1.1573519025095371,15m,1783126800000
0.6313,98.34254142296564,0.8292682926829268,0.002363,1783130399999,-0.00017577,0.6521,173163.0,0.8373983739837398,3317961888.0,-8.332494028200898,0.7967479674796748,7704307.503936,0.959349593495935,1.0163,0.6229508196721312,1.8095648427401967,17029289.500425,0.8292682926829268,58.46467708507467,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.5269708493020926,1h,1783126800000
0.6321,96.91795881015939,0.41935483870967744,0.002254,1783128599999,-0.00017577,0.6431,43605.0,0.25806451612903225,3412043362.0,2.835520032350658,0.45161290322580644,7923208.25220106,0.3225806451612903,1.0456,0.5,-2.7190332326284095,4226107.593917,0.25806451612903225,40.768062314817335,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-6.039275063095161,15m,1783127700000
0.615,87.84374833464409,0.1875,0.002236,1783129499999,-0.00017577,0.6247,30008.0,0.1875,3473743904.0,1.8083164676967467,0.625,7808142.59765504,0.3125,1.0213,0.0967741935483871,-0.7985803016858806,2636015.200026,0.1875,40.08636859889786,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.516209263316307,15m,1783128600000
0.6168,102.13399368443265,0.7575757575757576,0.002363,1783130399999,-0.00017577,0.6205,49758.0,0.3333333333333333,3513789094.0,1.1527962655476065,0.7575757575757576,7853318.62509,0.3333333333333333,1.0336,0.84375,5.679785330948128,5081983.25775,0.36363636363636365,46.840451725694116,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,12.305372068440676,15m,1783129500000
0.6385,96.89534591592005,0.4117647058823529,0.00231,1783131299999,-0.00017577,0.6644,50226.0,0.38235294117647056,3495134785.0,-0.5308886931163048,0.6764705882352942,8267881.1393089,0.4117647058823529,1.0484,0.36363636363636365,-2.2429115531104604,4866665.643973,0.35294117647058826,44.58177069741934,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-2.7933409532120854,15m,1783130400000
0.6385,101.38610523064553,0.8548387096774194,0.00234,1783133999999,-0.00017577,0.6644,128730.0,0.7741935483870968,3495134785.0,5.339811094297908,0.8467741935483871,8267881.1393089,0.9596774193548387,1.0484,0.5121951219512195,-0.9733389758781241,13051433.326341,0.7983870967741935,57.75048282995394,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.652882971708661,1h,1783130400000
0.6523,100.02198814289714,0.5714285714285714,0.002306,1783132199999,-0.00017577,0.681,28566.0,0.17142857142857143,3452359382.0,-1.2238556059004702,0.5714285714285714,7974950.17242,0.4,1.0305,0.029411764705882353,-0.17316017316018062,2857228.11329,0.2,44.407725851170305,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,7.269486503016179,15m,1783131300000
0.6504,104.70739298651539,0.8333333333333334,0.002276,1783133099999,-0.00017577,0.6804,22915.0,0.08333333333333333,3465965806.0,0.39411957141373133,0.5833333333333334,7991096.10265554,0.4166666666666667,1.0288,0.17142857142857143,-1.300954032957502,2399369.910286,0.16666666666666666,43.05027010190908,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-3.1299507756621145,15m,1783132200000
0.6576,108.35842278029826,0.972972972972973,0.00234,1783133999999,-0.00017577,0.6846,27023.0,0.1891891891891892,3484488523.0,0.5344171880730997,0.6756756756756757,7949268.20217559,0.3783783783783784,1.018,0.5555555555555556,2.811950790861162,2928169.658792,0.24324324324324326,46.787294160273085,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,7.4811501412924475,15m,1783133100000
0.6683,105.5686478712453,0.8157894736842105,0.002328,1783134899999,-0.00017577,0.7044,25568.0,0.13157894736842105,3478928081.0,-0.15957699281536897,0.631578947368421,8140935.23450567,0.4473684210526316,1.0306,0.10810810810810811,-0.512820512820511,2699179.188772,0.21052631578947367,46.175463211703075,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.54063878357032,15m,1783134000000
0.6683,103.50926062648733,0.872,0.002304,1783137599999,-0.00017577,0.7044,105054.0,0.752,3478928081.0,-0.46369324781275756,0.84,8140935.23450567,0.952,1.0306,0.5806451612903226,-1.538461538461544,10874061.865855,0.768,56.585321840539955,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.9701777130325793,1h,1783134000000
0.6787,105.82401614225047,0.8717948717948718,0.002321,1783135799999,-0.00017577,0.6978,44035.0,0.358974358974359,3477358067.0,-0.045129245659736306,0.6153846153846154,8102244.29611,0.4358974358974359,0.9887,0.05263157894736842,-0.30068728522336663,4659960.550824,0.38461538461538464,45.799224813705955,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.538665404937853,15m,1783134900000
0.6992,104.84836792678777,0.775,0.002318,1783136699999,-0.00017577,0.7409,19983.0,0.075,3419046425.0,-1.676894955206809,0.4,7936905.9900665,0.325,0.9867,0.0,-0.12925463162429818,2095184.936281,0.1,45.62763649187639,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.67587522007178,15m,1783135800000
0.7088,91.78544026234808,0.2682926829268293,0.002304,1783137599999,-0.00017577,0.7434,15468.0,0.07317073170731707,3364183605.0,-1.6046234294698092,0.2682926829268293,7791449.22918,0.24390243902439024,0.984,0.175,-0.6039689387402958,1419737.189978,0.07317073170731707,44.78440298987176,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.019292269781576,15m,1783136700000
0.712,95.48200881445075,0.3333333333333333,0.002356,1783138499999,-0.00017577,0.7461,27265.0,0.2619047619047619,3350086937.0,-0.4190219576318266,0.2619047619047619,7715451.22112722,0.23809523809523808,0.9788,0.4878048780487805,2.256944444444442,2603316.970326,0.21428571428571427,48.585145777731874,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,6.431585665768279,15m,1783137600000
0.712,98.36862000535585,0.8174603174603174,0.002452,1783141199999,-0.00017577,0.7461,140594.0,0.8095238095238095,3350086937.0,-3.70347247773416,0.7936507936507936,7715451.22112722,0.9444444444444444,0.9788,0.864,6.423611111111116,13830037.761033,0.8015873015873016,60.14534834773033,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,4.411676901635781,1h,1783137600000
0.712,102.75074398507451,0.9534883720930233,0.002759,1783151999999,-0.00017577,0.7461,741684.0,0.9418604651162791,3350086937.0,-7.44495426118238,0.9302325581395349,7715451.22112722,0.9767441860465116,0.9788,0.9411764705882353,19.748263888888886,76208582.801826,0.9534883720930233,71.92515410510512,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.3191270182128483,4h,1783137600000
0.7135,98.8407581586589,0.4883720930232558,0.002419,1783139399999,-0.00036508,0.7461,35195.0,0.3488372093023256,3293875797.0,-1.6779009338288131,0.20930232558139536,7763665.253529,0.2558139534883721,0.9839,0.5476190476190477,2.6740237691001756,3478700.483394,0.3488372093023256,52.82222023358142,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,6.204001943146195,15m,1783138500000
0.7346,100.52674028019189,0.5454545454545454,0.00245,1783140299999,-0.00036508,0.7819,49823.0,0.5,3325016569.0,0.9454142754369288,0.25,8029915.014135,0.4772727272727273,0.991,0.23255813953488372,1.281521289789156,5008543.78098,0.5,54.79626777766664,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.327525555294046,15m,1783139400000
0.7507,96.7636793590124,0.35555555555555557,0.002452,1783141199999,-0.00036508,0.8228,28311.0,0.26666666666666666,3238435295.0,-2.603935114405742,0.17777777777777778,7937404.908045,0.37777777777777777,0.9706,0.0,0.08163265306122547,2739476.526333,0.26666666666666666,54.927302575935414,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,0.37004743568910214,15m,1783140300000
0.7696,101.11443521530524,0.5652173913043478,0.002723,1783142099999,-0.00036508,0.8426,99417.0,0.8478260869565217,3290064822.0,1.594273848228922,0.21739130434782608,8070529.008366,0.5,0.9788,0.9777777777777777,11.05220228384991,10052493.8058,0.8695652173913043,68.3254940285513,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,5.747002117133096,15m,1783141200000
0.7696,99.78887072179458,0.8346456692913385,0.002728,1783144799999,-0.00036508,0.8426,281914.0,0.937007874015748,3290064822.0,-1.7916584294301874,0.7716535433070866,8070529.008366,0.9448818897637795,0.9788,0.9047619047619048,11.256117455138659,28131879.700664,0.9291338582677166,65.78068657908258,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.7164032749221643,1h,1783141200000
0.7771,96.55619753987897,0.3404255319148936,0.002654,1783142999999,-0.00036508,0.8716,96492.0,0.8297872340425532,3154451841.0,-4.1218938937975675,0.0851063829787234,8565977.06327232,0.6170212765957447,0.9986,0.5217391304347826,-2.533969886154974,9316900.613018,0.8297872340425532,63.17616796911008,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.6729721022932644,15m,1783142100000
0.7618,103.77250817962654,0.7291666666666666,0.002695,1783143899999,-0.00036508,0.8433,51518.0,0.5208333333333334,3103469110.0,-1.6162152275508435,0.0,8239958.7645788,0.5416666666666666,0.9781,0.2978723404255319,1.5448379804069212,5346152.076398,0.5416666666666666,64.87035302607916,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,3.7054301271479955,15m,1783143000000
0.7615,99.06147839614928,0.4897959183673469,0.002728,1783144799999,-0.00036508,0.8501,34487.0,0.32653061224489793,3161522814.0,1.870606793312013,0.12244897959183673,8509965.80412822,0.6122448979591837,0.9563,0.22916666666666666,1.2244897959183598,3416333.205448,0.32653061224489793,66.21756991669147,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.494598998791281,15m,1783143900000
0.7806,102.47207134375674,0.72,0.002732,1783145699999,-0.00036508,0.8653,41669.0,0.38,3198391146.0,1.1661573921509572,0.2,8723228.04377748,0.66,0.9737,0.04081632653061224,0.14662756598240456,4269908.740823,0.4,66.38584378654564,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.6793902809128541,15m,1783144800000
0.7806,103.09284634605295,0.859375,0.002708,1783148399999,-0.00036508,0.8653,171913.0,0.828125,3198391146.0,-2.786379021683605,0.75,8723228.04377748,0.96875,0.9737,0.4094488188976378,-0.7331378299120228,17723000.493889,0.8359375,65.0627616071057,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-2.013057315594048,1h,1783144800000
0.7835,100.18707596361017,0.5294117647058824,0.002741,1783146599999,-0.00036508,0.8808,61803.0,0.6274509803921569,3218883120.0,0.6406963083807948,0.23529411764705882,8814106.70334,0.6862745098039216,0.9514,0.12,0.3294289897511016,6191861.855779,0.6274509803921569,66.78671496240418,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-1.3680625928360926,15m,1783145700000
0.7784,102.0297198567459,0.6538461538461539,0.002711,1783147499999,-0.00036508,0.8968,38868.0,0.36538461538461536,3201306699.0,-0.546040982065854,0.21153846153846154,8780864.1446871,0.6730769230769231,0.9385,0.23529411764705882,-1.094491061656333,3965691.151392,0.36538461538461536,64.04494568137815,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-6.1656500816553494,15m,1783146600000
0.7762,111.4374174380347,1.0,0.002708,1783148399999,-0.00036508,0.8713,29573.0,0.2641509433962264,3221891075.0,0.6429991855022799,0.2641509433962264,8749721.81128825,0.6415094339622641,0.9286,0.019230769230769232,-0.11066027296200431,3295538.745895,0.3018867924528302,63.76304601443023,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,0.044131557209317225,15m,1783147500000
0.7696,112.9444962364913,1.0,0.002635,1783149299999,-0.00036508,0.8681,49135.0,0.46296296296296297,3205867329.0,-0.4973397804890145,0.2222222222222222,8688221.0483229,0.6111111111111112,0.9321,0.6415094339622641,-2.6957163958641006,5549527.82258,0.5925925925925926,57.16893721448947,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-6.994934200609728,15m,1783148400000
0.7696,112.20513534451968,0.9224806201550387,0.002759,1783151999999,-0.00036508,0.8681,147263.0,0.8062015503875969,3205867329.0,0.233748239621967,0.751937984496124,8688221.0483229,0.9612403100775194,0.9321,0.640625,1.8833087149187744,16523664.84624,0.813953488372093,66.07940577430344,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.0741343949419826,1h,1783148400000
0.7434,104.81096229480323,0.7818181818181819,0.002582,1783150199999,-0.00036508,0.8047,25054.0,0.12727272727272726,3070597748.0,-4.219437896770184,0.0,8091025.06598,0.43636363636363634,0.9209,0.46296296296296297,-2.0113851992409892,2625933.849334,0.18181818181818182,52.8921652725602,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-2.698265136875811,15m,1783149300000
0.7437,116.82146755367633,1.0,0.002667,1783151099999,-0.00036508,0.7989,39496.0,0.39285714285714285,3083710209.0,0.4270328475470597,0.017857142857142856,7963280.73241533,0.35714285714285715,0.9225,0.7636363636363637,3.292021688613489,4613980.6825,0.44642857142857145,58.28234890123763,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,6.225082053580955,15m,1783150200000
0.7603,111.21039048859373,0.9473684210526315,0.002759,1783151999999,-0.00036508,0.8212,33578.0,0.3157894736842105,3027884114.0,-1.8103547744878212,0.0,8063255.395582,0.42105263157894735,0.917,0.7678571428571429,3.4495688038995054,3734222.491826,0.3508771929824561,63.19155708062038,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.273089650637643,15m,1783151100000
0.7618,120.99077206982317,1.0,0.002608,1783152899999,-0.00062055,0.8389,37151.0,0.3793103448275862,3042110146.0,0.4698340974881754,0.017241379310344827,8393181.892814,0.5689655172413793,0.9224,0.8421052631578947,-5.472997462848861,4494928.173166,0.4482758620689655,52.31084869396483,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-11.14171904142472,15m,1783152000000
0.7618,117.47042429509614,0.9384615384615385,0.002544,1783155599999,-0.00062055,0.8389,100635.0,0.7076923076923077,3042110146.0,-5.108046160197166,0.7076923076923077,8393181.892814,0.9538461538461539,0.9224,0.8914728682170543,-7.792678506705341,11821636.148937,0.7538461538461538,58.36839800146808,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-6.405555783909744,1h,1783152000000
0.7618,115.1885961792688,0.9770114942528736,0.003194,1783166399999,-0.00062055,0.8389,895761.0,0.9770114942528736,3042110146.0,-9.193098471521843,0.896551724137931,8393181.892814,0.9885057471264368,0.9224,0.9302325581395349,15.766582094961933,103181452.102138,0.9655172413793104,75.94685832141884,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.6130323736658403,4h,1783152000000
0.7655,120.20945419766964,0.9830508474576272,0.002614,1783153799999,-0.00062055,0.8443,19482.0,0.06779661016949153,3053714528.0,0.3814583116018344,0.03389830508474576,7964087.489024,0.3559322033898305,0.9197,0.10344827586206896,0.23006134969325576,2341920.586679,0.13559322033898305,52.659658341674195,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.07953455747367812,15m,1783152900000
0.7621,113.78142776026169,0.95,0.00259,1783154699999,-0.00062055,0.8495,18954.0,0.06666666666666667,3020826882.0,-1.0769718550456497,0.0,7905111.24269934,0.25,0.9272,0.23728813559322035,-0.9181331293037553,2156613.181768,0.1,51.05116514587055,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-4.458776789594185,15m,1783153800000
0.7562,112.91018074592782,0.9180327868852459,0.002544,1783155599999,-0.00062055,0.8389,25048.0,0.14754098360655737,3033721962.0,0.42687252542794596,0.03278688524590164,7860373.603542,0.2459016393442623,0.9221,0.38333333333333336,-1.776061776061777,2828174.207324,0.26229508196721313,48.0233791222485,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-5.6010703070474825,15m,1783154700000
0.7446,115.87581741978971,0.9516129032258065,0.002561,1783156499999,-0.00062055,0.8034,22921.0,0.12903225806451613,3021376158.0,-0.4069523890007698,0.016129032258064516,7686139.23585936,0.14516129032258066,0.9139,0.21311475409836064,0.6682389937106903,2655989.611079,0.22580645161290322,49.22197046999595,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.966909023299501,15m,1783155600000
0.7446,119.39536668276011,0.9465648854961832,0.00304,1783159199999,-0.00062055,0.8034,303146.0,0.9541984732824428,3021376158.0,-0.681565985612409,0.7022900763358778,7686139.23585936,0.9007633587786259,0.9139,0.9692307692307692,19.496855345911968,36194227.828412,0.9694656488549618,67.72535086365548,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,3.4719097930901617,1h,1783155600000
0.7464,127.53722254475005,1.0,0.002662,1783157399999,-0.00062055,0.8172,35486.0,0.3968253968253968,3027513711.0,0.20313766572059855,0.031746031746031744,7750071.79851468,0.19047619047619047,0.9326,0.8064516129032258,3.9437719640765367,4525785.879223,0.49206349206349204,55.75067327774402,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,3.7342104485511918,15m,1783156500000
0.7492,117.62971700816975,0.953125,0.00304,1783158299999,-0.00062055,0.8268,132807.0,0.953125,3043365915.0,0.5236046972274089,0.09375,8094196.8548523,0.5,0.9408,0.9841269841269841,14.199849737039827,15622049.826704,0.984375,70.85428652621191,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.624548286813565,15m,1783157400000
0.7123,119.62979765755995,0.9538461538461539,0.00304,1783159199999,-0.00062055,0.8165,111932.0,0.9076923076923077,3145504924.0,3.3561198966112427,0.2153846153846154,9556043.959112,0.8923076923076924,0.9424,0.0,0.0,13390402.511406,0.9230769230769231,70.85428652621191,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.1386850621410414,15m,1783158300000
0.6759,109.91364639632603,0.803030303030303,0.002982,1783160099999,-0.00062055,0.7674,91291.0,0.8333333333333334,3275493307.0,4.132512462727278,0.42424242424242425,9930182.03909962,0.9545454545454546,0.8922,0.4153846153846154,-1.9078947368421195,10034126.693167,0.8636363636363636,66.79699093918188,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.8296443320575217,15m,1783159200000
