anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,2,False,30,-1.0796221322537103,-0.6747638326585648,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-0.6747638326585648
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,,30,2,False,30,0.0,0.49964311206280865,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.49964311206280865
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,,2,False,30,-0.06605019815060231,-0.06605019815060231,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-0.06605019815060231
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.20790020790020236
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,4,False,60,0.07241129616220032,0.9413468501086264,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,0.7241129616220254
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,4,False,60,1.223657375934728,4.418762746431004,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,4.418762746431004
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,4,False,60,-1.4844804318488558,-0.6747638326585648,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-1.2145748987854255
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,4,False,60,-0.07137758743753775,1.3561741613133504,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,1.3561741613133504
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,4,False,60,-0.5284015852047519,0.06605019815060231,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.5284015852047519
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,4,False,60,-0.6930006930006893,0.20790020790020236,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.06930006930007115
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1784067300000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-1.969365426695835
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,8,False,120,0.07241129616220032,1.6654598117306296,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,1.6654598117306296
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,8,False,120,1.223657375934728,32.35893949694086,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,7.613868116927258
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,8,False,120,-1.8218623481781382,0.13495276653172628,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,0.13495276653172628
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,8,False,120,-1.5703069236259748,1.3561741613133504,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-0.9279086366880795
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,8,False,120,-0.9247027741083325,0.06605019815060231,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-0.7265521796565477
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,8,False,120,-1.6632016632016633,0.20790020790020236,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-1.6632016632016633
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,10.415693601120978
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,8,False,120,-2.0764511562057497,10.051911278905145,1784067300000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,10.051911278905145
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,16,False,240,-1.969365426695835,0.875273522975939,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,0.875273522975939
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,16,False,240,0.07241129616220032,4.996379435191911,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,2.824040550325857
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,16,False,240,1.223657375934728,32.35893949694086,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,4.350781781101287
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,16,False,240,-3.7786774628879916,0.13495276653172628,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,-3.5762483130904132
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,16,False,240,-1.7130620985010725,2.0699500356887945,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,2.0699500356887945
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,16,False,240,-2.8401585204755553,0.06605019815060231,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,-2.8401585204755553
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,16,False,240,-1.6632016632016633,1.8711018711018657,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,0.8316008316008316
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1784067300000,REJECTED_DESCENDANT,240,COOLING,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,2.188183807439814
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,32,False,480,0.07241129616220032,4.996379435191911,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,3.041274438812458
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,32,False,480,1.223657375934728,32.35893949694086,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,20.054384772263756
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,32,False,480,-3.7786774628879916,2.294197031039147,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,1.7543859649122862
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,32,False,480,-1.7130620985010725,2.0699500356887945,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,-1.6416845110635236
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,32,False,480,-2.8401585204755553,28.599735799207405,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,1.3870541611624931
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,32,False,480,-1.6632016632016633,3.603603603603611,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,2.564102564102577
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784067300000,REJECTED_DESCENDANT,480,COOLING,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,1.1670313639679186
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,48,False,720,0.07241129616220032,4.996379435191911,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,0.07241129616220032
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,48,False,720,1.223657375934728,77.1583956492182,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,75.05098572399727
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,48,False,720,-3.7786774628879916,4.385964912280693,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,1.2145748987854255
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,48,False,720,-1.7130620985010725,3.4975017844396827,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,1.4989293361884481
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,48,False,720,-2.8401585204755553,28.599735799207405,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,16.644649933949786
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,48,False,720,-1.6632016632016633,3.603603603603611,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,-1.039501039501045
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784067300000,REJECTED_DESCENDANT,720,COOLING,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,1.458789204959876
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,96,False,1440,0.07241129616220032,8.037653874004347,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,5.358435916002913
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,96,False,1440,1.223657375934728,93.47382732834804,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,48.40244731475185
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,96,False,1440,-3.7786774628879916,31.84885290148447,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,31.84885290148447
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,96,False,1440,-1.7130620985010725,5.710206995003575,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,5.710206995003575
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,96,False,1440,-2.8401585204755553,87.97886393659181,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,49.40554821664465
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,96,False,1440,-1.6632016632016633,20.79002079002079,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,20.79002079002079
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784067300000,REJECTED_DESCENDANT,1440,COOLING,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,2,False,30,0.07241129616220032,0.6517016654598029,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,0.6517016654598029
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,2,False,30,1.223657375934728,2.2433718558803495,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,2.2433718558803495
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,2,False,30,-1.0796221322537103,-0.6747638326585648,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,-0.6747638326585648
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,2,False,30,1.669085631349776,2.612481857764881,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,2.612481857764881
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,0.20790020790020236
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,,2,False,30,-0.06605019815060231,-0.06605019815060231,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,-0.06605019815060231
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784068200000,REJECTED_DESCENDANT,30,FAILURE,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,4,False,60,0.07241129616220032,0.9413468501086264,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,0.7241129616220254
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,4,False,60,1.223657375934728,4.418762746431004,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,4.418762746431004
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,4,False,60,-1.4844804318488558,-0.6747638326585648,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-1.2145748987854255
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,4,False,60,1.669085631349776,3.7010159651668983,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,3.7010159651668983
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,4,False,60,-0.6930006930006893,0.20790020790020236,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-0.06930006930007115
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,4,False,60,-0.5284015852047519,0.06605019815060231,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-0.5284015852047519
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1784068200000,REJECTED_DESCENDANT,60,FAILURE,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,-1.969365426695835
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,8,False,120,0.07241129616220032,1.6654598117306296,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,1.6654598117306296
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,8,False,120,1.223657375934728,32.35893949694086,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,7.613868116927258
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,8,False,120,-1.8218623481781382,0.13495276653172628,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,0.13495276653172628
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,8,False,120,1.669085631349776,3.7735849056603765,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,2.8301886792452713
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,8,False,120,-1.6632016632016633,0.20790020790020236,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,-1.6632016632016633
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,8,False,120,-0.9247027741083325,0.06605019815060231,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,-0.7265521796565477
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1784068200000,REJECTED_DESCENDANT,120,FAILURE,ESPORTSUSDT,10.415693601120978
