anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,16,False,240,-0.08438818565399409,1.1814345991561392,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.25316455696202667
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,16,False,240,-0.11126564673158423,0.584144645340734,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.47287899860917193
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,16,False,240,-0.9282700421940793,0.42194092827005925,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.7594936708860689
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,16,False,240,-1.0529232474369543,0.304793571626516,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.6927126627874758
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,16,False,240,-0.5328098710039142,0.16825574873808868,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.5328098710039142
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,16,False,240,-4.508312200619891,1.1270780501549726,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-3.8038884192730493
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,16,False,240,-1.522842639593902,-0.2256063169768674,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-1.522842639593902
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,75,15,16,False,240,-0.7751937984496138,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.7751937984496138
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,16,False,240,-1.0149422046800138,1.5224133070200097,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,1.4660276289822471
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,16,False,240,0.2813731007315523,0.9285312324141648,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.6752954417557522
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,16,False,240,-0.14013452914798386,0.39237668161433703,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.11210762331839152
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,24,False,360,-1.940133037694014,-0.471175166297122,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-1.4689578713969031
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,24,False,360,-0.08438818565399409,1.1814345991561392,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,0.7313642756680894
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,24,False,360,-0.11126564673158423,0.6954102920723182,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,0.0
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,24,False,360,-0.9282700421940793,0.42194092827005925,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-0.2812939521800173
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,24,False,360,-1.9395954558049322,0.304793571626516,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-1.0806317539484467
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,24,False,360,-1.5423443634324019,0.8412787436904212,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,0.8412787436904212
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,24,False,360,-4.508312200619891,1.1270780501549726,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-3.7757114680191606
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,24,False,360,-1.6356457980823413,-0.2256063169768674,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-0.6486181613085229
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,75,15,24,False,360,-1.74418604651162,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-1.2458471760797285
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,24,False,360,-1.0149422046800138,1.8607273752466957,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,1.2686777558500006
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,24,False,360,0.2813731007315523,2.2509848058525517,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,1.2943162633652028
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,24,False,360,-0.2522421524663865,0.39237668161433703,1784358000000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-0.14013452914798386
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,48,False,720,-3.325942350332589,-0.471175166297122,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,-2.8547671840354893
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,48,False,720,-0.534458509142044,1.1814345991561392,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,-0.534458509142044
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,48,False,720,-5.730180806675933,0.6954102920723182,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,-5.730180806675933
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,48,False,720,-0.9282700421940793,2.3347398030942434,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,1.3783403656821402
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,48,False,720,-2.4106400665004024,0.304793571626516,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,-1.8841784427819364
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,48,False,720,-1.5423443634324019,1.5143017386427537,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,1.402131239484028
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,48,False,720,-4.508312200619891,1.2961397576782163,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,0.2535925612848766
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,48,False,720,-1.6356457980823413,1.2972363226170458,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,0.451212633953757
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,75,15,48,False,720,-6.173864894795111,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,-5.592469545957924
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,48,False,720,-1.0149422046800138,2.05807724837892,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,0.056385678037784714
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,48,False,720,0.2813731007315523,2.2509848058525517,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,1.2380416432189012
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,48,False,720,-1.0089686098654904,0.42040358744392936,1784358000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,LYNUSDT,0.33632286995515237
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,96,False,1440,-3.325942350332589,-0.3048780487804881,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,-1.1363636363636354
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,96,False,1440,-0.6469760900140731,2.2222222222222143,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,1.1814345991561392
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,96,False,1440,-5.730180806675933,0.6954102920723182,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,-0.417246175243402
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,96,False,1440,-0.9282700421940793,2.700421940928277,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,2.4472573839662504
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,96,False,1440,-2.4106400665004024,1.0529232474369765,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,1.0529232474369765
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,96,False,1440,-1.5423443634324019,1.5143017386427537,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,-0.6730229949523214
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,96,False,1440,-4.508312200619891,1.6060862214708482,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,0.5635390250774863
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,96,False,1440,-1.6356457980823413,1.4382402707275865,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,0.4794134235758696
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,75,15,96,False,1440,-6.173864894795111,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,-1.6334440753045465
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,96,False,1440,-1.0149422046800138,2.565548350718916,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,2.0298844093600277
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,1125,15,96,False,1440,-4.642656162070901,2.2509848058525517,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,-3.882948790095664
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,96,False,1440,-1.0089686098654904,1.849775784753338,1784358000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,LYNUSDT,1.373318385650224
