acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.5233,32.62890482774783,0.18421052631578946,0.4886,1782446399999,0.00024709,1.5913,4267.0,0.5,21976418.0,-0.24270212940284974,0.0,10807518.01214728,0.13157894736842105,1.6655,0.7027027027027027,-0.9527670788566867,139227.5369,0.42105263157894735,39.42543658275418,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-8.344941639199543,15m,1782445500000
1.5368,39.83785336528443,0.46153846153846156,0.4877,1782447299999,0.00024709,1.6015,4799.0,0.5641025641025641,21951520.0,-0.11329416832169814,0.0,10725512.672,0.05128205128205128,1.6693,0.21052631578947367,-0.184199754400316,191181.8583,0.5384615384615384,38.714115959547854,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,24.648710980753144,15m,1782446400000
1.5368,46.585558983050845,0.6984126984126984,0.4891,1782449999999,0.00024709,1.6015,15989.0,0.5079365079365079,21951520.0,-0.5705541446661244,0.0,10725512.672,0.07936507936507936,1.6693,0.0967741935483871,0.10233319688908171,744856.50258,0.6507936507936508,50.014647449335385,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.6899986744289692,1h,1782446400000
1.5368,36.86552143711409,0.022222222222222223,0.4884,1782460799999,0.00024709,1.6015,51339.0,0.022222222222222223,21951520.0,-1.1725570647319494,0.0,10725512.672,0.044444444444444446,1.6693,0.0,-0.040933278755628244,1892639.00506,0.022222222222222223,52.156343956364296,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-6.659003723533882,4h,1782446400000
1.5208,55.06120359098528,0.925,0.4854,1782448199999,5e-05,1.5873,5369.0,0.7,21934970.0,-0.07539341239239938,0.0,10676927.806889,0.0,1.6739,0.4358974358974359,-0.471601394299781,295623.60208,0.85,36.882721651545886,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.658149357734119,15m,1782447300000
1.5265,40.39576889618384,0.4878048780487805,0.489,1782449099999,5e-05,1.5954,2437.0,0.14634146341463414,21951163.0,0.07382275881844258,0.024390243902439025,10655094.5202,0.0,1.6766,0.5,0.7416563658838138,98444.4888,0.24390243902439024,41.54395942702588,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-0.08919158509563332,15m,1782448200000
1.5291,47.16505715130024,0.7619047619047619,0.4891,1782449999999,5e-05,1.592,3384.0,0.40476190476190477,21977487.0,0.11992075317375228,0.09523809523809523,10746991.143,0.16666666666666666,1.6745,0.0,0.02044989775051853,159606.5534,0.47619047619047616,41.67281588426371,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-16.659640242566635,15m,1782449100000
1.5387,34.758492491021876,0.23255813953488372,0.4962,1782450899999,5e-05,1.6103,3063.0,0.2558139534883721,22001004.0,0.10700495466109405,0.18604651162790697,10760691.0564,0.18604651162790697,1.6812,0.8809523809523809,1.4516458801880905,106465.2625,0.2558139534883721,50.08569836337555,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-4.87833400119592,15m,1782450000000
1.5387,35.27371803957244,0.25,0.4935,1782453599999,5e-05,1.6103,13191.0,0.28125,22001004.0,0.22542402530667527,0.03125,10760691.0564,0.109375,1.6812,0.4444444444444444,0.8996115313841813,465295.61466,0.171875,52.088589500412844,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-18.17524594591243,1h,1782450000000
1.5304,42.51199736088283,0.5681818181818182,0.497,1782451799999,5e-05,1.611,4259.0,0.5,22011946.0,0.049734093953168745,0.20454545454545456,10921631.36734802,0.3181818181818182,1.6817,0.18604651162790697,0.16122531237405813,181058.59676,0.5454545454545454,50.94427648777882,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-23.582585308886607,15m,1782450900000
1.5536,31.842620515151516,0.13333333333333333,0.494,1782452699999,5e-05,1.6302,3300.0,0.4,21985679.0,-0.11933065799816234,0.15555555555555556,10916490.71196386,0.3111111111111111,1.6786,0.4772727272727273,-0.6036217303822977,105080.6477,0.24444444444444444,47.63525729439016,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-25.049219885994294,15m,1782451800000
1.5595,28.29548762164266,0.10869565217391304,0.4935,1782453599999,5e-05,1.6406,2569.0,0.1956521739130435,21967536.0,-0.08252189982397296,0.06521739130434782,10851962.784,0.2826086956521739,1.6777,0.1111111111111111,-0.10121457489878916,72691.1077,0.10869565217391304,47.086308339400446,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-14.24481071706106,15m,1782452700000
1.5562,29.451352936600546,0.14893617021276595,0.4933,1782454499999,5e-05,1.6364,2571.0,0.2127659574468085,21962406.0,-0.02335264182564689,0.06382978723404255,10834713.97160406,0.2765957446808511,1.6778,0.043478260869565216,-0.04052684903748105,75719.4284,0.1276595744680851,46.85371772878227,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-19.138883515396437,15m,1782453600000
1.5562,33.25745265835614,0.15384615384615385,0.4918,1782457199999,5e-05,1.6364,9867.0,0.12307692307692308,21962406.0,-0.17543744821827412,0.015384615384615385,10834713.97160406,0.13846153846153847,1.6778,0.234375,-0.34447821681863333,328151.28538,0.1076923076923077,51.20460668851565,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-3.756328354992109,1h,1782453600000
1.5562,34.013615253742245,0.2708333333333333,0.4854,1782455399999,5e-05,1.6392,2739.0,0.25,21990099.0,0.1260927422979119,0.20833333333333334,10847715.8367,0.2916666666666667,1.6765,0.9148936170212766,-1.6014595580782554,93163.29218,0.25,38.71805636514489,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-22.098480526238525,15m,1782454500000
1.5595,39.11649603399434,0.40816326530612246,0.4907,1782456299999,5e-05,1.6337,2824.0,0.2653061224489796,21954586.0,-0.1614954075468189,0.061224489795918366,10650047.38155598,0.0,1.6783,0.7291666666666666,1.0918829831067178,110464.9848,0.3469387755102041,45.54910378991868,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,22.05471049863394,15m,1782455400000
1.5556,28.16132717830352,0.1,0.4918,1782457199999,5e-05,1.6288,1733.0,0.06,21913374.0,-0.18771476720171876,0.0,10744243.85134968,0.12,1.6818,0.2857142857142857,0.2241695536987942,48803.58,0.04,46.87275500821256,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-3.298215417803365,15m,1782456300000
1.5523,26.74499731083575,0.0784313725490196,0.495,1782458099999,5e-05,1.6288,3793.0,0.5294117647058824,21922095.0,0.03979761400503268,0.0196078431372549,10781286.321,0.23529411764705882,1.6831,0.52,0.6506710044733577,101443.7748,0.29411764705882354,50.632445727166505,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-3.642515873729095,15m,1782457200000
1.5523,28.8265215131793,0.030303030303030304,0.4884,1782460799999,5e-05,1.6288,12292.0,0.25757575757575757,21922095.0,-0.18354546400790595,0.0,10781286.321,0.12121212121212122,1.6831,0.38461538461538464,-0.6913379422529564,354335.60244,0.13636363636363635,49.39895626016027,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-11.77525047798863,1h,1782457200000
1.5543,27.894498511856092,0.11538461538461539,0.499,1782458999999,5e-05,1.6309,2446.0,0.15384615384615385,21939123.0,0.07767505797233731,0.057692307692307696,10862059.7973,0.38461538461538464,1.6865,0.5882352941176471,0.8080808080808133,68229.94336,0.09615384615384616,54.92634901776328,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,15.267944610528836,15m,1782458100000
1.5471,31.73559941520468,0.20754716981132076,0.4951,1782459899999,5e-05,1.6226,2223.0,0.09433962264150944,21959782.0,0.09416511316335807,0.1320754716981132,10957931.218,0.4528301886792453,1.6847,0.5769230769230769,-0.7815631262525047,70548.2375,0.1320754716981132,50.3298654199522,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-31.719358403532055,15m,1782459000000
1.5562,29.794685843342034,0.2037037037037037,0.4884,1782460799999,5e-05,1.6385,3830.0,0.5555555555555556,21972103.0,0.05610711436023763,0.18518518518518517,10878388.1953,0.3888888888888889,1.6872,0.8679245283018868,-1.353261967279329,114113.64678,0.4074074074074074,43.58226093638087,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-22.844472607433037,15m,1782459900000
1.5628,31.913088211235955,0.2545454545454545,0.4874,1782461699999,5e-05,1.6455,4450.0,0.6545454545454545,21941789.0,-0.13796585606757894,0.07272727272727272,10706976.24831121,0.05454545454545454,1.6903,0.24074074074074073,-0.20475020475020367,142013.24254,0.5272727272727272,42.66290402799219,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-14.01250786481761,15m,1782460800000
1.5628,30.592796157221546,0.07462686567164178,0.4953,1782464399999,5e-05,1.6455,10711.0,0.13432835820895522,21941789.0,0.08983630442254142,0.014925373134328358,10706976.24831121,0.04477611940298507,1.6903,0.6363636363636364,1.4127764127764175,327679.43964,0.1044776119402985,53.019680609720346,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-9.694200012945311,1h,1782460800000
1.5628,34.98137528566564,0.02197802197802198,0.52,1782475199999,5e-05,1.6455,58740.0,0.07692307692307693,21941789.0,-0.04432950428945315,0.0,10706976.24831121,0.04395604395604396,1.6903,0.6111111111111112,6.470106470106463,2054805.98428,0.04395604395604396,58.22935717920186,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.500642787216944,4h,1782460800000
1.5595,27.663446628630705,0.08928571428571429,0.4903,1782462599999,5e-05,1.6469,1928.0,0.07142857142857142,21931696.0,-0.04599898394793689,0.03571428571428571,10688114.21316832,0.05357142857142857,1.689,0.45454545454545453,0.5949938448912562,53335.1251,0.05357142857142857,46.20682666855625,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,0.9507346219761638,15m,1782461700000
1.5543,31.870541234042555,0.2631578947368421,0.4934,1782463499999,5e-05,1.6511,2350.0,0.15789473684210525,21929499.0,-0.010017465133571601,0.03508771929824561,10749161.69180595,0.21052631578947367,1.6893,0.5,0.6322659596165625,74895.7719,0.17543859649122806,49.78015012141483,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-8.70351681361069,15m,1782462600000
1.5471,28.96384271306102,0.1724137931034483,0.4953,1782464399999,5e-05,1.642,1983.0,0.08620689655172414,21940856.0,0.05178868883415344,0.10344827586206896,10823901.478418,0.3275862068965517,1.6881,0.3508771929824561,0.38508309687881326,57435.3001,0.06896551724137931,51.88956050678487,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-10.19371865352193,15m,1782463500000
1.5471,29.650718882042256,0.22033898305084745,0.4953,1782465299999,5e-05,1.6385,2272.0,0.15254237288135594,21956853.0,0.07290964399930822,0.1864406779661017,10874982.05673522,0.423728813559322,1.6889,0.0,0.0,67366.4333,0.11864406779661017,51.88956050678487,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-5.574861419893527,15m,1782464400000
1.5471,34.738282534704375,0.23529411764705882,0.5071,1782467999999,5e-05,1.6385,11670.0,0.22058823529411764,21956853.0,0.06865438365122323,0.04411764705882353,10874982.05673522,0.19117647058823528,1.6889,0.8208955223880597,2.38239450837876,405395.75718,0.19117647058823528,58.48992918652101,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.4843977347617017,1h,1782464400000
1.5419,32.694987947169814,0.35,0.5024,1782466199999,5e-05,1.6392,2650.0,0.3,21983543.0,0.12155658190178276,0.3333333333333333,10890022.8695788,0.45,1.6887,0.8813559322033898,1.4334746618211103,86641.71806,0.31666666666666665,59.298704238086856,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,25.846187219524314,15m,1782465300000
1.5381,38.903627525773196,0.5081967213114754,0.5018,1782467099999,5e-05,1.6364,3492.0,0.5409836065573771,22023738.0,0.18284131907218004,0.4262295081967213,11064725.9712,0.7540983606557377,1.6874,0.13333333333333333,-0.11942675159234417,135851.46732,0.5081967213114754,58.479094853323936,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-10.720832367377623,15m,1782466200000
1.5517,35.48407202088452,0.43548387096774194,0.5071,1782467999999,5e-05,1.6532,3256.0,0.45161290322580644,22045026.0,0.09665934093476825,0.45161290322580644,11057757.4853175,0.7258064516129032,1.686,0.7377049180327869,1.0561976883220359,115536.1385,0.46774193548387094,63.304009512761944,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,8.700319597404587,15m,1782467100000
1.551,39.79657461661626,0.5873015873015873,0.5101,1782468899999,5e-05,1.6546,5621.0,0.873015873015873,22113408.0,0.3101924216374341,0.5396825396825397,11200535.79738624,0.8412698412698413,1.6823,0.45161290322580644,0.5915992900808575,223696.54592,0.7619047619047619,65.73145015409742,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-1.45088913494476,15m,1782468000000
1.551,35.39384425672219,0.30434782608695654,0.5078,1782471599999,5e-05,1.6546,17591.0,0.6376811594202898,22113408.0,0.71301201497318,0.13043478260869565,11200535.79738624,0.5797101449275363,1.6823,0.14705882352941177,0.13803983435221046,622613.11432,0.4927536231884058,58.79642651673178,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-10.58892435184323,1h,1782468000000
1.5394,29.780578826472595,0.21875,0.5119,1782469799999,5e-05,1.6483,4397.0,0.65625,22192979.0,0.35983146514548814,0.65625,11327739.23153105,0.890625,1.6859,0.3333333333333333,0.35287198588511703,130945.2051,0.5,67.13615261467498,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-9.952683406809223,15m,1782468900000
1.5394,30.841920092946967,0.24615384615384617,0.5152,1782470699999,5e-05,1.6539,3658.0,0.5384615384615384,22202214.0,0.04161225944474545,0.6615384615384615,11362430.3891121,0.9230769230769231,1.688,0.53125,0.6446571596014694,112819.7437,0.4153846153846154,69.59671953188057,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,0.0037859508095949177,15m,1782469800000
1.5407,39.630043320561946,0.5909090909090909,0.5078,1782471599999,5e-05,1.649,3915.0,0.5909090909090909,22225430.0,0.10456614822287325,0.7121212121212122,11449899.4433273,0.9545454545454546,1.6855,0.8923076923076924,-1.4363354037266962,155151.6196,0.6060606060606061,58.93987876114159,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-32.00363136911785,15m,1782470700000
1.5575,41.80741294479638,0.6716417910447762,0.5043,1782472499999,5e-05,1.6631,5525.0,0.835820895522388,22229389.0,0.017812928703730968,0.7164179104477612,11295930.26392922,0.8507462686567164,1.6886,0.5454545454545454,-0.6892477353288795,230985.95652,0.7761194029850746,54.67552088639865,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-7.015359186391462,15m,1782471600000
1.5575,37.25051540601023,0.35714285714285715,0.52,1782475199999,5e-05,1.6631,18768.0,0.6714285714285714,22229389.0,0.5244827029827315,0.18571428571428572,11295930.26392922,0.6142857142857143,1.6886,0.8260869565217391,2.4025206774320518,699117.67314,0.6142857142857143,63.811631614757914,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.6645143367259325,1h,1782471600000
1.553,31.62155779816514,0.25,0.5078,1782473399999,5e-05,1.6525,4578.0,0.6911764705882353,22242083.0,0.05710458348631153,0.7352941176470589,11216682.4569,0.8088235294117647,1.6888,0.5522388059701493,0.6940313305572099,144763.4916,0.5882352941176471,57.951769246854546,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,20.043097938099177,15m,1782472500000
1.5556,34.81394953515398,0.42028985507246375,0.5138,1782474299999,5e-05,1.6617,3442.0,0.4927536231884058,22241178.0,-0.004068863514261611,0.7246376811594203,11291553.15428574,0.8405797101449275,1.6906,0.8235294117647058,1.1815675462780728,119829.6143,0.4492753623188406,62.9023714696136,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,3.56708675478061,15m,1782473400000
1.5452,38.96967465441317,0.5285714285714286,0.52,1782475199999,5e-05,1.6434,5223.0,0.7571428571428571,22231615.0,-0.04299682327977283,0.7,11421925.7227425,0.9285714285714286,1.6943,0.8405797101449275,1.2066952121448038,203538.61072,0.7285714285714285,67.19982849688267,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.676694245248019,15m,1782474300000
1.5355,45.98963235903176,0.8169014084507042,0.5266,1782476099999,5e-05,1.6385,7147.0,0.9577464788732394,22291242.0,0.2682081351264909,0.7887323943661971,11591445.84,0.9859154929577465,1.6848,0.8571428571428571,1.2692307692307558,328687.90247,0.9154929577464789,71.0450795514059,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-7.114934974564339,15m,1782475200000
1.5355,63.53923802008113,1.0,0.6191,1782478799999,5e-05,1.6385,168118.0,1.0,22291242.0,0.2782487633825603,0.19718309859154928,11591445.84,0.8169014084507042,1.6848,1.0,19.0576923076923,10682089.61746,1.0,82.47334178336482,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.754967352395013,1h,1782475200000
1.5355,57.881944732444246,0.532608695652174,0.6327,1782489599999,5e-05,1.6385,782678.0,0.7391304347826086,22291242.0,1.5926367717782774,0.03260869565217391,11591445.84,0.2608695652173913,1.6848,0.9560439560439561,21.673076923076916,45302924.7393,0.7065217391304348,71.91946273903241,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.765052977002023,4h,1782475200000
1.5413,53.10575120655141,0.9305555555555556,0.5425,1782476999999,5.45e-05,1.6316,16485.0,1.0,22383620.0,0.4144138760864058,0.7916666666666666,11796167.74,1.0,1.6784,1.0,3.019369540448169,875448.30864,1.0,77.7978440782129,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,5.406818665688305,15m,1782476100000
1.5349,58.31022016184354,0.9726027397260274,0.5895,1782477899999,5.45e-05,1.6448,48689.0,1.0,22576033.0,0.8596152007584124,1.0,12254270.7124,1.0,1.6871,1.0,8.6635944700461,2839066.30946,1.0,87.25779939200933,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,5.723120620275499,15m,1782477000000
1.4624,69.3016179722747,0.972972972972973,0.6191,1782478799999,5.45e-05,1.6596,95797.0,1.0,22984154.0,1.8077622406026839,1.0,13514682.552,1.0,1.6511,0.9863013698630136,5.021204410517388,6638887.09689,1.0,90.11453259029544,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,0.01560538558466326,15m,1782477900000
1.3463,61.32614440679606,0.96,0.6413,1782479699999,5.45e-05,1.5556,72336.0,0.9866666666666667,23426406.0,1.9241604454965033,1.0,14497262.6829768,1.0,1.6505,0.972972972972973,3.5858504280406933,4436087.98181,0.9866666666666667,91.63014787238451,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.2455414364742974,15m,1782478800000
