acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.0751,21.701805022306548,0.5,0.394,1781215199999,5e-05,1.1336,19501.0,0.5068493150684932,21652694.0,-0.030061121818647507,0.5,8628332.88044462,0.2534246575342466,0.9331,0.6275862068965518,-1.2382814458314573,423206.89974,0.4726027397260274,35.098610715309604,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.764125691803884,1h,1781211600000
1.0912,13.256414855587186,0.027210884353741496,0.38982,1781218799999,5e-05,1.1519,36181.0,0.6666666666666666,21599149.0,-0.2472902448074077,0.4897959183673469,8509366.40551283,0.21768707482993196,0.9308,0.589041095890411,-1.0609137055837659,479630.34589,0.5170068027210885,33.93885365407169,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.060954950725115,1h,1781215200000
1.0842,18.11381161940616,0.24324324324324326,0.3897,1781222399999,5e-05,1.129,32938.0,0.6283783783783784,21601719.0,0.011898616931627082,0.49324324324324326,8419298.92655346,0.21621621621621623,0.9331,0.013605442176870748,-0.030783438510084693,596632.72712,0.6013513513513513,33.90421823223252,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-11.687722957573328,1h,1781218800000
1.0916,18.633512161248582,0.2751677852348993,0.39381,1781225999999,5e-05,1.134,37867.0,0.697986577181208,21547148.0,-0.25262341390516196,0.46308724832214765,8393605.96122244,0.2080536912751678,0.9415,0.581081081081081,1.0546574287913835,705595.20501,0.6241610738255033,36.30191866972462,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.187158268625321,1h,1781222400000
1.0916,23.08387020340948,0.2857142857142857,0.39853,1781236799999,5e-05,1.134,282976.0,0.8877551020408163,21547148.0,-0.5173643261606298,0.6632653061224489,8393605.96122244,0.5714285714285714,0.9415,0.5360824742268041,2.2658455221965523,6532181.25468,0.8163265306122449,43.79926841813753,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.9866650649570476,4h,1781222400000
1.0916,19.22206182560531,,0.31991,1781308799999,5e-05,1.134,1079987.0,,21547148.0,-11.29820587476259,,8393605.96122244,,0.9415,,-17.908647677700785,20759576.88485,,48.469042872430215,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-4.032075869430942,1d,1781222400000
1.0794,20.13214446556536,0.42,0.40149,1781229599999,5e-05,1.1128,39771.0,0.7133333333333334,21580668.0,0.15556583172864347,0.48,8496956.41164,0.22666666666666666,0.9416,0.7248322147651006,1.9501790203397595,800675.51754,0.64,40.63554764253016,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.5076772513900435,1h,1781226000000
1.0636,26.94857995975055,0.7483443708609272,0.43718,1781233199999,5e-05,1.1268,85467.0,0.8874172185430463,21593145.0,0.057815633881208583,0.4900662251655629,8669431.78605,0.2980132450331126,0.9397,0.9733333333333334,8.889387033300956,2303214.28342,0.8807947019867549,55.714131420101005,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.145956017779132,1h,1781229600000
1.0938,22.713552474827104,0.5460526315789473,0.39853,1781236799999,5e-05,1.1673,119871.0,0.9407894736842105,21295847.0,-1.376816577668516,0.39473684210526316,9358648.21943748,0.48026315789473684,0.9271,0.9668874172185431,-8.840752092959425,2722696.24871,0.881578947368421,42.98183651504401,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-7.183950205340499,1h,1781233200000
1.1035,14.872591608666594,0.0457516339869281,0.38767,1781240399999,0.00024991,1.1622,64339.0,0.8169934640522876,21245705.0,-0.23545435877708742,0.39215686274509803,8467263.2707,0.2222222222222222,0.9227,0.8223684210526315,-2.725014428022976,956887.67151,0.6797385620915033,40.20179201515907,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.4767750422158383,1h,1781236800000
1.1035,17.88670330215012,0.12121212121212122,0.35084,1781251199999,0.00024991,1.1622,322075.0,0.8888888888888888,21245705.0,-1.3989925720099938,0.6363636363636364,8467263.2707,0.5757575757575758,0.9227,0.9387755102040817,-11.96647680224826,5760859.96604,0.8080808080808081,37.524657309797725,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.728737512910906,4h,1781236800000
1.1088,19.792770839013112,0.37662337662337664,0.36011,1781243999999,0.00024991,1.1697,75267.0,0.8571428571428571,21266268.0,0.09678662110765845,0.3961038961038961,8240688.4198206,0.19480519480519481,0.918,0.9477124183006536,-7.109139216343808,1489742.48274,0.7857142857142857,34.16291988707874,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.008672879057748,1h,1781240400000
1.1236,18.703814211377424,0.2838709677419355,0.34315,1781247599999,0.00024991,1.1213,114402.0,0.9225806451612903,21202580.0,-0.2994789682891241,0.38064516129032255,7622731.2071232,0.0967741935483871,0.9209,0.9155844155844156,-4.709672044653013,2139753.75341,0.8709677419354839,31.069907239294537,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.036179856979616,1h,1781244000000
1.0973,17.254705780774827,0.19230769230769232,0.35084,1781251199999,0.00024991,1.0674,68067.0,0.8141025641025641,21435868.0,1.100281192194541,0.4551282051282051,7341857.02887516,0.07692307692307693,0.9397,0.7483870967741936,2.241002477050835,1174476.05838,0.7307692307692307,33.988229640421,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.7246155828786056,1h,1781247600000
1.0877,28.36467830531869,0.7770700636942676,0.37946,1781254799999,5e-05,1.064,65204.0,0.802547770700637,21254998.0,-0.8437726897739806,0.39490445859872614,7437974.00012,0.08917197452229299,0.9476,0.9551282051282052,8.1575647018584,1849490.48422,0.8407643312101911,43.564657547616136,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.42088981081094773,1h,1781251200000
1.0877,22.50790980033578,0.26,0.35829,1781265599999,5e-05,1.064,144142.0,0.72,21254998.0,0.043740605454134496,0.64,7437974.00012,0.52,0.9476,0.5050505050505051,2.1234750883593723,3244335.13444,0.7,38.994935390171676,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.9623775034754387,4h,1781251200000
1.0597,14.509261574598884,0.03164556962025317,0.36016,1781258399999,5e-05,1.0338,45872.0,0.7025316455696202,21034531.0,-1.0372478040223787,0.36075949367088606,7981973.47857,0.17721518987341772,0.9399,0.9171974522292994,-5.086175090918688,665568.84695,0.5822784810126582,39.41237296985174,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.192310148058391,1h,1781254800000
1.0636,32.867086282979045,0.8301886792452831,0.36774,1781261999999,5e-05,1.0157,13266.0,0.23270440251572327,20882135.0,-0.7245039121623442,0.33962264150943394,7520909.7416,0.09433962264150944,0.9519,0.7088607594936709,2.1046201688138755,436014.76663,0.4528301886792453,41.7602164340914,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.3876541284975263,1h,1781258400000
1.0462,14.811163466666667,0.05,0.35829,1781265599999,5e-05,1.0076,19800.0,0.4875,20843161.0,-0.18663800420790633,0.325,7652774.99276,0.11875,0.9511,0.7735849056603774,-2.569750367107204,293261.03664,0.3,39.6949877271683,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.923231290941527,1h,1781262000000
1.0346,14.535394890779248,0.037267080745341616,0.3593,1781269199999,5e-05,0.9818,28566.0,0.5652173913043478,20780226.0,-0.3019455638230695,0.3167701863354037,7445898.68073804,0.09316770186335403,0.9483,0.18125,0.28189455469034286,415218.09045,0.422360248447205,40.03631264322584,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-11.449802906823235,1h,1781265600000
1.0346,15.82268954368146,0.0594059405940594,0.33694,1781279999999,5e-05,0.9818,122283.0,0.693069306930693,20780226.0,-2.2336958112157856,0.6039603960396039,7445898.68073804,0.5247524752475248,0.9483,0.82,-5.958860141226374,1934845.94547,0.6138613861386139,36.35450138005397,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-9.414800054572318,4h,1781265600000
1.0239,11.56396123540526,0.006172839506172839,0.35359,1781272799999,5e-05,0.9612,20641.0,0.49382716049382713,20767146.0,-0.0629444549833047,0.3148148148148148,7464084.41965632,0.09876543209876543,0.9502,0.6521739130434783,-1.5892012246033982,238691.72386,0.19753086419753085,38.70262412626788,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.364354127129308,1h,1781269200000
1.0113,17.94596650155112,0.2331288343558282,0.34185,1781276399999,5e-05,0.9623,29656.0,0.5705521472392638,20764510.0,-0.01269312595962857,0.3128834355828221,7340046.6399,0.0736196319018405,0.9458,0.8580246913580247,-3.320229644503525,532205.58257,0.5460122699386503,36.0440396147243,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.10906123509586,1h,1781272800000
1.0186,17.243909456241365,0.2073170731707317,0.33694,1781279999999,5e-05,0.9581,43420.0,0.7012195121951219,20758466.0,-0.02910735673512521,0.31097560975609756,7097455.70093696,0.07317073170731707,0.9519,0.6196319018404908,-1.436302471844364,748730.54859,0.6158536585365854,34.96233528021541,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-7.662416742316721,1h,1781276400000
0.9936,14.1434794507459,0.03636363636363636,0.34198,1781283599999,5e-05,0.9361,32444.0,0.593939393939394,20663899.0,-0.4555587103594272,0.3090909090909091,6958951.09693746,0.012121212121212121,0.9477,0.6219512195121951,1.4958152786846313,458871.0473,0.4727272727272727,37.050669266777945,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,12.894878521571968,1h,1781280000000
0.9936,15.732308557617703,0.058823529411764705,0.3246,1781294399999,5e-05,0.9361,128884.0,0.696078431372549,20663899.0,-0.5597966066394067,0.5980392156862745,6958951.09693746,0.46078431372549017,0.9477,0.7128712871287128,-3.662373122811191,2027642.85614,0.6372549019607843,34.884227679134014,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.4927709890104075,4h,1781280000000
0.9619,12.89303984825431,0.024096385542168676,0.33923,1781287199999,5e-05,0.912,24317.0,0.5301204819277109,20809406.0,0.7041604297427062,0.3433734939759036,7116400.66388,0.08433734939759036,0.9434,0.47878787878787876,-0.8041405930171441,313520.04999,0.3192771084337349,36.36454928482752,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.02645189400252,1h,1781283600000
0.9547,18.733177971202434,0.32335329341317365,0.32362,1781290799999,5e-05,0.9077,44726.0,0.7065868263473054,20803988.0,-0.02603630300643811,0.3413173652694611,7057933.09153608,0.0718562874251497,0.9438,0.9036144578313253,-4.601597736049278,837860.11794,0.6467065868263473,32.666585568556556,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.827311965252942,1h,1781287200000
0.9569,15.23493962514144,0.10119047619047619,0.3246,1781294399999,5e-05,0.8936,27397.0,0.5535714285714286,20740550.0,-0.30493191978384626,0.30952380952380953,6699826.2960705,0.0,0.9409,0.18562874251497005,0.30282430010506456,417391.64091,0.4226190476190476,33.12636256489705,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,6.397417354066673,1h,1781290800000
0.9339,16.037867023687298,0.14792899408284024,0.32052,1781297999999,5e-05,0.8779,27272.0,0.5502958579881657,20820287.0,0.38444978556499976,0.35502958579881655,6758265.1602,0.005917159763313609,0.9493,0.5892857142857143,-1.2569316081330828,437384.70947,0.46153846153846156,32.14232284068238,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.1454582056082744,1h,1781294400000
0.9339,15.8201580880857,0.06796116504854369,0.31991,1781308799999,5e-05,0.8779,79627.0,0.6213592233009708,20820287.0,0.7568174815411277,0.6116504854368932,6758265.1602,0.4563106796116505,0.9493,0.37254901960784315,-1.4448552064078801,1259711.72808,0.5339805825242718,34.31618449008754,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.010239285411474,4h,1781294400000
0.9516,20.08083773612808,0.4588235294117647,0.3201,1781301599999,5e-05,0.8879,15553.0,0.31176470588235294,20791164.0,-0.13987799495751574,0.3411764705882353,6663983.88528,0.0,0.9568,0.0650887573964497,-0.13103706476975674,312317.26931,0.31176470588235294,32.03682049919823,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.268881851700131,1h,1781298000000
0.9298,13.15220061352636,0.03508771929824561,0.32238,1781305199999,5e-05,0.8695,22933.0,0.5146198830409356,20785145.0,-0.02894979809692222,0.3333333333333333,6653324.9145,0.0,0.9572,0.4117647058823529,0.7122774133083487,301619.41667,0.30409356725146197,33.316419782959514,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.153241751344448,1h,1781301600000
0.9283,15.025620638113779,0.09883720930232558,0.31991,1781308799999,5e-05,0.8608,13869.0,0.25,20844628.0,0.28618034658887126,0.37209302325581395,6719002.56814836,0.01744186046511628,0.9649,0.45614035087719296,-0.7661765618214411,208390.33263,0.14534883720930233,32.60032740439955,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.948217449658967,1h,1781305200000
0.9066,12.820219292907495,0.023121387283236993,0.32169,1781312399999,5e-05,0.8598,13902.0,0.26011560693641617,20853721.0,0.04362275018772177,0.37572254335260113,6668467.3521935,0.011560693641618497,0.9643,0.3081395348837209,0.5564064893251119,178226.68861,0.08092485549132948,33.706165627947925,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-8.785127812289668,1h,1781308800000
0.9066,15.96626414893617,0.08653846153846154,0.323,1781323199999,5e-05,0.8598,95786.0,0.6538461538461539,20853721.0,0.16058376140539732,0.6153846153846154,6668467.3521935,0.4519230769230769,0.9643,0.2912621359223301,0.9658966584351836,1529344.57777,0.5769230769230769,35.06641025919593,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.115024612515064,4h,1781308800000
0.9066,15.252662907482764,,0.3378,1781395199999,5e-05,0.8598,467167.0,,20853721.0,-3.2181846061483443,,6668467.3521935,,0.9643,,5.592197805632826,7125540.7725,,49.98999427191162,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-3.1079950424913467,1d,1781308800000
0.9135,17.303554241498144,0.25287356321839083,0.31703,1781315999999,5e-05,0.8657,15379.0,0.3103448275862069,20836321.0,-0.08343834656654447,0.3620689655172414,6701535.29096997,0.022988505747126436,0.9683,0.630057803468208,-1.4485995834499055,266111.36068,0.25287356321839083,32.21592954398815,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.43692307725191,1h,1781312400000
0.8979,16.741421279727547,0.2057142857142857,0.33015,1781319599999,5e-05,0.8471,34648.0,0.6457142857142857,20854970.0,0.08950236464488892,0.38285714285714284,6611859.6888,0.0,0.9672,0.8850574712643678,4.138409614232108,580056.7645,0.5771428571428572,40.22851008137505,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.619343326354733,1h,1781316000000
0.8664,15.85051210032332,0.14204545454545456,0.323,1781323199999,5e-05,0.8275,31857.0,0.6022727272727273,20921940.0,0.3211224950215641,0.4034090909090909,6901938.7866,0.05113636363636364,0.9704,0.7257142857142858,-2.1656822656368258,504949.76398,0.5170454545454546,37.61871948744103,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.74613899634365,1h,1781319600000
0.8879,14.90708198332958,0.0903954802259887,0.32981,1781326799999,5e-05,0.8288,22195.0,0.4858757062146893,20825144.0,-0.4626530809284435,0.3559322033898305,6726521.512,0.03954802259887006,0.9644,0.7102272727272727,2.1083591331269247,330862.68462,0.3615819209039548,41.510727169972604,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.1990974656923185,1h,1781323200000
0.8879,18.69590213604811,0.18095238095238095,0.32805,1781337599999,5e-05,0.8288,73327.0,0.5904761904761905,20825144.0,-0.13703549596736364,0.6095238095238096,6726521.512,0.45714285714285713,0.9644,0.3942307692307692,1.5634674922600622,1370914.41593,0.5428571428571428,36.34601772634562,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.4877259917180234,4h,1781323200000
0.8671,12.930976404398475,0.03932584269662921,0.32445,1781330399999,5e-05,0.8188,19916.0,0.46629213483146065,20835221.0,0.04838862098623942,0.3595505617977528,6871664.23801,0.05056179775280899,0.9645,0.6666666666666666,-1.6251781328643689,257533.32607,0.2303370786516854,39.4257480646257,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.03055562214056396,1h,1781326800000
0.8536,15.372825832584606,0.1340782122905028,0.32602,1781333999999,5e-05,0.8067,20034.0,0.4692737430167598,20779211.0,-0.2688236424274071,0.3128491620111732,6739730.23071037,0.0446927374301676,0.9654,0.2808988764044944,0.48389582370163,307979.19273,0.31843575418994413,40.370509185462545,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.418534759466691,1h,1781330400000
0.8615,42.43777611429082,0.9111111111111111,0.32805,1781337599999,5e-05,0.8255,11182.0,0.13333333333333333,20695457.0,-0.4030663146930791,0.28888888888888886,6748487.61575522,0.05,0.9658,0.3463687150837989,0.6226611864302845,474539.21251,0.5111111111111111,41.63800105020142,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-7.692380403491048,1h,1781334000000
0.8594,15.556987552915873,0.143646408839779,0.3248,1781341199999,5e-05,0.8159,20457.0,0.48066298342541436,20724195.0,0.13886139358991745,0.292817679558011,6797844.7505055,0.06077348066298342,0.96,0.5111111111111111,-0.9907026367931837,318249.29437,0.34806629834254144,40.16597858342129,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.541812473273014,1h,1781337600000
0.8594,15.141633289211176,0.05660377358490566,0.3364,1781351999999,5e-05,0.8159,83707.0,0.6415094339622641,20724195.0,-0.4847457477364814,0.5849056603773585,6797844.7505055,0.4716981132075472,0.96,0.5523809523809524,2.545343697607061,1267460.69774,0.5377358490566038,38.503933412830335,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-9.730402856665062,4h,1781337600000
0.8734,16.737566576556937,0.21978021978021978,0.32787,1781344799999,5e-05,0.8285,13761.0,0.23626373626373626,20698502.0,-0.12397586492502999,0.29120879120879123,6720496.64061534,0.038461538461538464,0.9584,0.5082872928176796,0.9451970443349778,230325.65366,0.17582417582417584,42.24312888285881,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.07871432344554864,1h,1781341200000
0.8608,15.108638142550854,0.11475409836065574,0.33446,1781348399999,5e-05,0.8205,19123.0,0.43169398907103823,20620165.0,-0.37846700210478756,0.273224043715847,6760630.397725,0.06557377049180328,0.9575,0.6978021978021978,2.009942965199607,288922.4872,0.2896174863387978,46.53385070643911,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.692012172322179,1h,1781344800000
0.8563,14.15936450339195,0.059782608695652176,0.3364,1781351999999,5e-05,0.8228,30366.0,0.6032608695652174,20499922.0,-0.583133064163166,0.266304347826087,6851727.46991336,0.07608695652173914,0.9601,0.31693989071038253,0.5800394666028774,429963.26251,0.47282608695652173,47.76411012214937,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-17.013775847488507,1h,1781348400000
